Source	Target
http://sr.dbpedia.org/resource/Тирана	http://rdf.freebase.com/ns/m.07m_f
http://sr.dbpedia.org/resource/Тирана	http://sv.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://sw.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://ta.dbpedia.org/resource/டிரானா
http://sr.dbpedia.org/resource/Тирана	http://tg.dbpedia.org/resource/Тирана
http://sr.dbpedia.org/resource/Тирана	http://th.dbpedia.org/resource/ติรานา
http://sr.dbpedia.org/resource/Тирана	http://tl.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://tr.dbpedia.org/resource/Tiran,_Arnavutluk
http://sr.dbpedia.org/resource/Тирана	http://tt.dbpedia.org/resource/Тирана
http://sr.dbpedia.org/resource/Тирана	http://uk.dbpedia.org/resource/Тирана
http://sr.dbpedia.org/resource/Тирана	http://ur.dbpedia.org/resource/تیرانا
http://sr.dbpedia.org/resource/Тирана	http://uz.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://vec.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://vi.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://vo.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://war.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://www.wikidata.org/entity/Q19689
http://sr.dbpedia.org/resource/Тирана	http://yi.dbpedia.org/resource/טיראנא
http://sr.dbpedia.org/resource/Тирана	http://yo.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://zh-min-nan.dbpedia.org/resource/Tirana
http://sr.dbpedia.org/resource/Тирана	http://zh-yue.dbpedia.org/resource/地拉那
http://sr.dbpedia.org/resource/Тирана	http://zh.dbpedia.org/resource/地拉那
http://sr.dbpedia.org/resource/Тирана	http://sr.dbpedia.org/resource/%D0%A2%D0%B8%D1%80%D0%B0%D0%BD%D0%B0
http://sv.dbpedia.org/resource/Tirana	http://ta.dbpedia.org/resource/டிரானா
http://sv.dbpedia.org/resource/Tirana	http://tg.dbpedia.org/resource/Тирана
http://sv.dbpedia.org/resource/Tirana	http://th.dbpedia.org/resource/ติรานา
http://sv.dbpedia.org/resource/Tirana	http://tt.dbpedia.org/resource/Тирана
http://sv.dbpedia.org/resource/Tirana	http://uk.dbpedia.org/resource/Тирана
http://sv.dbpedia.org/resource/Tirana	http://ur.dbpedia.org/resource/تیرانا
http://sv.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://sv.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://sv.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://sw.dbpedia.org/resource/Tirana	http://ta.dbpedia.org/resource/டிரானா
http://sw.dbpedia.org/resource/Tirana	http://tg.dbpedia.org/resource/Тирана
http://sw.dbpedia.org/resource/Tirana	http://th.dbpedia.org/resource/ติรานา
http://sw.dbpedia.org/resource/Tirana	http://tt.dbpedia.org/resource/Тирана
http://sw.dbpedia.org/resource/Tirana	http://uk.dbpedia.org/resource/Тирана
http://sw.dbpedia.org/resource/Tirana	http://ur.dbpedia.org/resource/تیرانا
http://sw.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://sw.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://sw.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://ta.dbpedia.org/resource/டிரானா	http://tg.dbpedia.org/resource/Тирана
http://ta.dbpedia.org/resource/டிரானா	http://th.dbpedia.org/resource/ติรานา
http://ta.dbpedia.org/resource/டிரானா	http://tl.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://tr.dbpedia.org/resource/Tiran,_Arnavutluk
http://ta.dbpedia.org/resource/டிரானா	http://tt.dbpedia.org/resource/Тирана
http://ta.dbpedia.org/resource/டிரானா	http://uk.dbpedia.org/resource/Тирана
http://ta.dbpedia.org/resource/டிரானா	http://ur.dbpedia.org/resource/تیرانا
http://ta.dbpedia.org/resource/டிரானா	http://uz.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://vec.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://vi.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://vo.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://war.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://www.wikidata.org/entity/Q19689
http://ta.dbpedia.org/resource/டிரானா	http://yi.dbpedia.org/resource/טיראנא
http://ta.dbpedia.org/resource/டிரானா	http://yo.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://zh-min-nan.dbpedia.org/resource/Tirana
http://ta.dbpedia.org/resource/டிரானா	http://zh-yue.dbpedia.org/resource/地拉那
http://ta.dbpedia.org/resource/டிரானா	http://zh.dbpedia.org/resource/地拉那
http://ta.dbpedia.org/resource/டிரானா	http://ta.dbpedia.org/resource/%E0%AE%9F%E0%AE%BF%E0%AE%B0%E0%AE%BE%E0%AE%A9%E0%AE%BE
http://tg.dbpedia.org/resource/Тирана	http://th.dbpedia.org/resource/ติรานา
http://tg.dbpedia.org/resource/Тирана	http://tl.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://tr.dbpedia.org/resource/Tiran,_Arnavutluk
http://tg.dbpedia.org/resource/Тирана	http://tt.dbpedia.org/resource/Тирана
http://tg.dbpedia.org/resource/Тирана	http://uk.dbpedia.org/resource/Тирана
http://tg.dbpedia.org/resource/Тирана	http://ur.dbpedia.org/resource/تیرانا
http://tg.dbpedia.org/resource/Тирана	http://uz.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://vec.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://vi.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://vo.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://war.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://www.wikidata.org/entity/Q19689
http://tg.dbpedia.org/resource/Тирана	http://yi.dbpedia.org/resource/טיראנא
http://tg.dbpedia.org/resource/Тирана	http://yo.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://zh-min-nan.dbpedia.org/resource/Tirana
http://tg.dbpedia.org/resource/Тирана	http://zh-yue.dbpedia.org/resource/地拉那
http://tg.dbpedia.org/resource/Тирана	http://zh.dbpedia.org/resource/地拉那
http://tg.dbpedia.org/resource/Тирана	http://tg.dbpedia.org/resource/%D0%A2%D0%B8%D1%80%D0%B0%D0%BD%D0%B0
http://th.dbpedia.org/resource/ติรานา	http://rdf.freebase.com/ns/m.07m_f
http://th.dbpedia.org/resource/ติรานา	http://tl.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://tr.dbpedia.org/resource/Tiran,_Arnavutluk
http://th.dbpedia.org/resource/ติรานา	http://tt.dbpedia.org/resource/Тирана
http://th.dbpedia.org/resource/ติรานา	http://uk.dbpedia.org/resource/Тирана
http://th.dbpedia.org/resource/ติรานา	http://ur.dbpedia.org/resource/تیرانا
http://th.dbpedia.org/resource/ติรานา	http://uz.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://vec.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://vi.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://vo.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://war.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://www.wikidata.org/entity/Q19689
http://th.dbpedia.org/resource/ติรานา	http://yi.dbpedia.org/resource/טיראנא
http://th.dbpedia.org/resource/ติรานา	http://yo.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://zh-min-nan.dbpedia.org/resource/Tirana
http://th.dbpedia.org/resource/ติรานา	http://zh-yue.dbpedia.org/resource/地拉那
http://th.dbpedia.org/resource/ติรานา	http://zh.dbpedia.org/resource/地拉那
http://th.dbpedia.org/resource/ติรานา	http://th.dbpedia.org/resource/%E0%B8%95%E0%B8%B4%E0%B8%A3%E0%B8%B2%E0%B8%99%E0%B8%B2
http://tl.dbpedia.org/resource/Tirana	http://tt.dbpedia.org/resource/Тирана
http://tl.dbpedia.org/resource/Tirana	http://uk.dbpedia.org/resource/Тирана
http://tl.dbpedia.org/resource/Tirana	http://ur.dbpedia.org/resource/تیرانا
http://tl.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://tl.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://tl.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://tt.dbpedia.org/resource/Тирана
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://uk.dbpedia.org/resource/Тирана
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://ur.dbpedia.org/resource/تیرانا
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://yi.dbpedia.org/resource/טיראנא
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://zh-yue.dbpedia.org/resource/地拉那
http://tr.dbpedia.org/resource/Tiran,_Arnavutluk	http://zh.dbpedia.org/resource/地拉那
http://tt.dbpedia.org/resource/Тирана	http://uk.dbpedia.org/resource/Тирана
http://tt.dbpedia.org/resource/Тирана	http://ur.dbpedia.org/resource/تیرانا
http://tt.dbpedia.org/resource/Тирана	http://uz.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://vec.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://vi.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://vo.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://war.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://www.wikidata.org/entity/Q19689
http://tt.dbpedia.org/resource/Тирана	http://yi.dbpedia.org/resource/טיראנא
http://tt.dbpedia.org/resource/Тирана	http://yo.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://zh-min-nan.dbpedia.org/resource/Tirana
http://tt.dbpedia.org/resource/Тирана	http://zh-yue.dbpedia.org/resource/地拉那
http://tt.dbpedia.org/resource/Тирана	http://zh.dbpedia.org/resource/地拉那
http://tt.dbpedia.org/resource/Тирана	http://tt.dbpedia.org/resource/%D0%A2%D0%B8%D1%80%D0%B0%D0%BD%D0%B0
http://uk.dbpedia.org/resource/Тирана	http://commons.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://rdf.freebase.com/ns/m.07m_f
http://uk.dbpedia.org/resource/Тирана	http://ur.dbpedia.org/resource/تیرانا
http://uk.dbpedia.org/resource/Тирана	http://uz.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://vec.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://vi.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://vo.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://war.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://www.wikidata.org/entity/Q19689
http://uk.dbpedia.org/resource/Тирана	http://yi.dbpedia.org/resource/טיראנא
http://uk.dbpedia.org/resource/Тирана	http://yo.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://zh-min-nan.dbpedia.org/resource/Tirana
http://uk.dbpedia.org/resource/Тирана	http://zh-yue.dbpedia.org/resource/地拉那
http://uk.dbpedia.org/resource/Тирана	http://zh.dbpedia.org/resource/地拉那
http://uk.dbpedia.org/resource/Тирана	http://uk.dbpedia.org/resource/%D0%A2%D0%B8%D1%80%D0%B0%D0%BD%D0%B0
http://ur.dbpedia.org/resource/تیرانا	http://commons.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://uz.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://vec.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://vi.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://vo.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://war.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://www.wikidata.org/entity/Q19689
http://ur.dbpedia.org/resource/تیرانا	http://yi.dbpedia.org/resource/טיראנא
http://ur.dbpedia.org/resource/تیرانا	http://yo.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://zh-min-nan.dbpedia.org/resource/Tirana
http://ur.dbpedia.org/resource/تیرانا	http://zh-yue.dbpedia.org/resource/地拉那
http://ur.dbpedia.org/resource/تیرانا	http://zh.dbpedia.org/resource/地拉那
http://ur.dbpedia.org/resource/تیرانا	http://ur.dbpedia.org/resource/%D8%AA%DB%8C%D8%B1%D8%A7%D9%86%D8%A7
http://uz.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://uz.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://uz.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://vec.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://vec.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://vec.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://vi.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://vi.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://vi.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://vo.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://vo.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://vo.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://war.dbpedia.org/resource/Tirana	http://yi.dbpedia.org/resource/טיראנא
http://war.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://war.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://www.wikidata.org/entity/Q19689	http://yi.dbpedia.org/resource/טיראנא
http://www.wikidata.org/entity/Q19689	http://zh-yue.dbpedia.org/resource/地拉那
http://www.wikidata.org/entity/Q19689	http://zh.dbpedia.org/resource/地拉那
http://yi.dbpedia.org/resource/טיראנא	http://yo.dbpedia.org/resource/Tirana
http://yi.dbpedia.org/resource/טיראנא	http://zh-min-nan.dbpedia.org/resource/Tirana
http://yi.dbpedia.org/resource/טיראנא	http://zh-yue.dbpedia.org/resource/地拉那
http://yi.dbpedia.org/resource/טיראנא	http://zh.dbpedia.org/resource/地拉那
http://yi.dbpedia.org/resource/טיראנא	http://yi.dbpedia.org/resource/%D7%98%D7%99%D7%A8%D7%90%D7%A0%D7%90
http://yo.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://yo.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://zh-min-nan.dbpedia.org/resource/Tirana	http://zh-yue.dbpedia.org/resource/地拉那
http://zh-min-nan.dbpedia.org/resource/Tirana	http://zh.dbpedia.org/resource/地拉那
http://zh-yue.dbpedia.org/resource/地拉那	http://zh.dbpedia.org/resource/地拉那
http://zh.dbpedia.org/resource/地拉那	http://commons.dbpedia.org/resource/Tirana
http://zh.dbpedia.org/resource/地拉那	http://zh.dbpedia.org/resource/%E5%9C%B0%E6%8B%89%E9%82%A3
http://rdf.freebase.com/ns/m.07m_f	http://data.nytimes.com/N15100443101042130241
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Capital_city_of_albania
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Capital_of_Albania
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Europe/Tirane
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Honor_Citizen_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Honor_Civilian_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Honorary_citizenship_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/I_♥_Tirona
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/List_of_mayors_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Mayor_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Municipality_of_Tirana
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tirana,_Albania
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tirana_mayor
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tirane
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tiranio
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tiranë
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tiranё
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Tirona
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/Тирана
http://rdf.freebase.com/ns/m.07m_f	http://dbpedia.org/resource/I_♥_Tirana
http://ar.dbpedia.org/resource/غاسبيزيا	http://ca.dbpedia.org/resource/Gaspèsia
http://ar.dbpedia.org/resource/غاسبيزيا	http://commons.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://dbpedia.org/resource/Gaspé_Peninsula
http://ar.dbpedia.org/resource/غاسبيزيا	http://de.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://eo.dbpedia.org/resource/Duoninsulo_Gaspé
http://ar.dbpedia.org/resource/غاسبيزيا	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://ar.dbpedia.org/resource/غاسبيزيا	http://et.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://fr.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://it.dbpedia.org/resource/Penisola_Gaspé
http://ar.dbpedia.org/resource/غاسبيزيا	http://ja.dbpedia.org/resource/ガスペ半島
http://ar.dbpedia.org/resource/غاسبيزيا	http://nl.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://pl.dbpedia.org/resource/Gaspésie
http://ar.dbpedia.org/resource/غاسبيزيا	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://ar.dbpedia.org/resource/غاسبيزيا	http://ru.dbpedia.org/resource/Гаспе
http://ar.dbpedia.org/resource/غاسبيزيا	http://sv.dbpedia.org/resource/Gaspéhalvön
http://ar.dbpedia.org/resource/غاسبيزيا	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://ar.dbpedia.org/resource/غاسبيزيا	http://zh.dbpedia.org/resource/加斯佩半岛
http://ca.dbpedia.org/resource/Gaspèsia	http://commons.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://ca.dbpedia.org/resource/Gaspèsia	http://dbpedia.org/resource/Gaspé_Peninsula
http://ca.dbpedia.org/resource/Gaspèsia	http://de.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://eo.dbpedia.org/resource/Duoninsulo_Gaspé
http://ca.dbpedia.org/resource/Gaspèsia	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://ca.dbpedia.org/resource/Gaspèsia	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://ca.dbpedia.org/resource/Gaspèsia	http://et.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://ca.dbpedia.org/resource/Gaspèsia	http://fr.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://it.dbpedia.org/resource/Penisola_Gaspé
http://ca.dbpedia.org/resource/Gaspèsia	http://ja.dbpedia.org/resource/ガスペ半島
http://ca.dbpedia.org/resource/Gaspèsia	http://nl.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://pl.dbpedia.org/resource/Gaspésie
http://ca.dbpedia.org/resource/Gaspèsia	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://ca.dbpedia.org/resource/Gaspèsia	http://rdf.freebase.com/ns/m.0j9kw
http://ca.dbpedia.org/resource/Gaspèsia	http://ru.dbpedia.org/resource/Гаспе
http://ca.dbpedia.org/resource/Gaspèsia	http://sv.dbpedia.org/resource/Gaspéhalvön
http://ca.dbpedia.org/resource/Gaspèsia	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://ca.dbpedia.org/resource/Gaspèsia	http://www.wikidata.org/entity/Q151559
http://ca.dbpedia.org/resource/Gaspèsia	http://zh.dbpedia.org/resource/加斯佩半岛
http://ca.dbpedia.org/resource/Gaspèsia	http://ca.dbpedia.org/resource/Gasp%C3%A8sia
http://commons.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gaspé_Peninsula
http://commons.dbpedia.org/resource/Gaspésie	http://de.dbpedia.org/resource/Gaspésie
http://commons.dbpedia.org/resource/Gaspésie	http://eo.dbpedia.org/resource/Duoninsulo_Gaspé
http://commons.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://commons.dbpedia.org/resource/Gaspésie	http://et.dbpedia.org/resource/Gaspésie
http://commons.dbpedia.org/resource/Gaspésie	http://fr.dbpedia.org/resource/Gaspésie
http://commons.dbpedia.org/resource/Gaspésie	http://it.dbpedia.org/resource/Penisola_Gaspé
http://commons.dbpedia.org/resource/Gaspésie	http://ja.dbpedia.org/resource/ガスペ半島
http://commons.dbpedia.org/resource/Gaspésie	http://nl.dbpedia.org/resource/Gaspésie
http://commons.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gaspésie
http://commons.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://commons.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://commons.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://commons.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://commons.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://dbpedia.org/resource/Gaspé_Peninsula	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://dbpedia.org/resource/Gaspé_Peninsula	http://de.dbpedia.org/resource/Gaspésie
http://dbpedia.org/resource/Gaspé_Peninsula	http://eo.dbpedia.org/resource/Duoninsulo_Gaspé
http://dbpedia.org/resource/Gaspé_Peninsula	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://dbpedia.org/resource/Gaspé_Peninsula	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://dbpedia.org/resource/Gaspé_Peninsula	http://et.dbpedia.org/resource/Gaspésie
http://dbpedia.org/resource/Gaspé_Peninsula	http://fr.dbpedia.org/resource/Gaspésie
http://dbpedia.org/resource/Gaspé_Peninsula	http://it.dbpedia.org/resource/Penisola_Gaspé
http://dbpedia.org/resource/Gaspé_Peninsula	http://ja.dbpedia.org/resource/ガスペ半島
http://dbpedia.org/resource/Gaspé_Peninsula	http://nl.dbpedia.org/resource/Gaspésie
http://dbpedia.org/resource/Gaspé_Peninsula	http://pl.dbpedia.org/resource/Gaspésie
http://dbpedia.org/resource/Gaspé_Peninsula	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://dbpedia.org/resource/Gaspé_Peninsula	http://ru.dbpedia.org/resource/Гаспе
http://dbpedia.org/resource/Gaspé_Peninsula	http://sv.dbpedia.org/resource/Gaspéhalvön
http://dbpedia.org/resource/Gaspé_Peninsula	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://dbpedia.org/resource/Gaspé_Peninsula	http://wikidata.dbpedia.org/resource/Q151559
http://dbpedia.org/resource/Gaspé_Peninsula	http://zh.dbpedia.org/resource/加斯佩半岛
http://dbpedia.org/resource/Gaspé_Peninsula	http://wikidata.org/entity/Q151559
http://dbpedia.org/resource/Gaspé_Peninsula	http://mpii.de/yago/resource/Gaspé_Peninsula
http://de.dbpedia.org/resource/Gaspésie	http://dbpedia.org/resource/Gasp%C3%A9_Peninsula
http://de.dbpedia.org/resource/Gaspésie	http://eo.dbpedia.org/resource/Duoninsulo_Gaspé
http://de.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Gaspesia
http://de.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_Gaspesia
http://de.dbpedia.org/resource/Gaspésie	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://de.dbpedia.org/resource/Gaspésie	http://et.dbpedia.org/resource/Gaspésie
http://de.dbpedia.org/resource/Gaspésie	http://fi.dbpedia.org/resource/Gaspén_niemimaa
http://de.dbpedia.org/resource/Gaspésie	http://fr.dbpedia.org/resource/Gaspésie
http://de.dbpedia.org/resource/Gaspésie	http://it.dbpedia.org/resource/Penisola_Gaspé
http://de.dbpedia.org/resource/Gaspésie	http://ja.dbpedia.org/resource/ガスペ半島
http://de.dbpedia.org/resource/Gaspésie	http://nl.dbpedia.org/resource/Gaspésie
http://de.dbpedia.org/resource/Gaspésie	http://pl.dbpedia.org/resource/Gaspésie
http://de.dbpedia.org/resource/Gaspésie	http://pt.dbpedia.org/resource/Península_de_Gaspé
http://de.dbpedia.org/resource/Gaspésie	http://rdf.freebase.com/ns/m.0j9kw
http://de.dbpedia.org/resource/Gaspésie	http://ru.dbpedia.org/resource/Гаспе
http://de.dbpedia.org/resource/Gaspésie	http://sv.dbpedia.org/resource/Gaspéhalvön
http://de.dbpedia.org/resource/Gaspésie	http://uk.dbpedia.org/resource/Ґаспе_(півострів)
http://de.dbpedia.org/resource/Gaspésie	http://www.wikidata.org/entity/Q151559
http://de.dbpedia.org/resource/Gaspésie	http://zh.dbpedia.org/resource/加斯佩半岛
http://de.dbpedia.org/resource/Gaspésie	http://de.dbpedia.org/resource/Gasp%C3%A9sie
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://es.dbpedia.org/resource/Península_de_la_Gaspesia
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://et.dbpedia.org/resource/Gaspésie
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://fr.dbpedia.org/resource/Gaspésie
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://it.dbpedia.org/resource/Penisola_Gaspé
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://ja.dbpedia.org/resource/ガスペ半島
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://nl.dbpedia.org/resource/Gaspésie
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://pl.dbpedia.org/resource/Gaspésie
http://eo.dbpedia.org/resource/Duoninsulo_Gaspé	http://pt.dbpedia.org/resource/Península_de_Gaspé
