Source	Target
http://ca.dbpedia.org/resource/Regne_de_Provença	http://ru.dbpedia.org/resource/Бургундское_королевство
http://ca.dbpedia.org/resource/Regne_de_Provença	http://sl.dbpedia.org/resource/Burgundija
http://ca.dbpedia.org/resource/Regne_de_Provença	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://ca.dbpedia.org/resource/Regne_de_Provença	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ca.dbpedia.org/resource/Regne_de_Provença	http://www.wikidata.org/entity/Q530670
http://ca.dbpedia.org/resource/Regne_de_Provença	http://ca.dbpedia.org/resource/Regne_de_Proven%C3%A7a
http://cs.dbpedia.org/resource/Burgundské_království	http://dbpedia.org/resource/Kingdom_of_Burgundy
http://cs.dbpedia.org/resource/Burgundské_království	http://de.dbpedia.org/resource/Königreich_Burgund
http://cs.dbpedia.org/resource/Burgundské_království	http://eo.dbpedia.org/resource/Reĝlando_Burgonjo
http://cs.dbpedia.org/resource/Burgundské_království	http://es.dbpedia.org/resource/Reino_de_Borgoña
http://cs.dbpedia.org/resource/Burgundské_království	http://et.dbpedia.org/resource/Burgundia_kuningriik
http://cs.dbpedia.org/resource/Burgundské_království	http://eu.dbpedia.org/resource/Burgundiako_Erresuma
http://cs.dbpedia.org/resource/Burgundské_království	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://cs.dbpedia.org/resource/Burgundské_království	http://fy.dbpedia.org/resource/Boergondyske_ryk
http://cs.dbpedia.org/resource/Burgundské_království	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://cs.dbpedia.org/resource/Burgundské_království	http://it.dbpedia.org/resource/Regno_di_Borgogna
http://cs.dbpedia.org/resource/Burgundské_království	http://ja.dbpedia.org/resource/ブルグント王国
http://cs.dbpedia.org/resource/Burgundské_království	http://ko.dbpedia.org/resource/부르군트_왕국
http://cs.dbpedia.org/resource/Burgundské_království	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://cs.dbpedia.org/resource/Burgundské_království	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://cs.dbpedia.org/resource/Burgundské_království	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://cs.dbpedia.org/resource/Burgundské_království	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://cs.dbpedia.org/resource/Burgundské_království	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://cs.dbpedia.org/resource/Burgundské_království	http://rdf.freebase.com/ns/m.03w965y
http://cs.dbpedia.org/resource/Burgundské_království	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://cs.dbpedia.org/resource/Burgundské_království	http://ru.dbpedia.org/resource/Бургундское_королевство
http://cs.dbpedia.org/resource/Burgundské_království	http://sl.dbpedia.org/resource/Burgundija
http://cs.dbpedia.org/resource/Burgundské_království	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://cs.dbpedia.org/resource/Burgundské_království	http://uk.dbpedia.org/resource/Бургундське_королівство
http://cs.dbpedia.org/resource/Burgundské_království	http://www.wikidata.org/entity/Q530670
http://cs.dbpedia.org/resource/Burgundské_království	http://cs.dbpedia.org/resource/Burgundsk%C3%A9_kr%C3%A1lovstv%C3%AD
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://de.dbpedia.org/resource/Königreich_Burgund
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://eo.dbpedia.org/resource/Reĝlando_Burgonjo
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://es.dbpedia.org/resource/Reino_de_Borgoña
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://ja.dbpedia.org/resource/ブルグント王国
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://ko.dbpedia.org/resource/부르군트_왕국
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://ru.dbpedia.org/resource/Бургундское_королевство
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://uk.dbpedia.org/resource/Бургундське_королівство
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://wikidata.dbpedia.org/resource/Q530670
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://ka.dbpedia.org/resource/ბურგუნდიის_სამეფო
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://sh.dbpedia.org/resource/Kraljevina_Burgundija
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://wikidata.org/entity/Q530670
http://de.dbpedia.org/resource/Königreich_Burgund	http://eo.dbpedia.org/resource/Reĝlando_Burgonjo
http://de.dbpedia.org/resource/Königreich_Burgund	http://es.dbpedia.org/resource/Reino_de_Borgoña
http://de.dbpedia.org/resource/Königreich_Burgund	http://et.dbpedia.org/resource/Burgundia_kuningriik
http://de.dbpedia.org/resource/Königreich_Burgund	http://eu.dbpedia.org/resource/Burgundiako_Erresuma
http://de.dbpedia.org/resource/Königreich_Burgund	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://de.dbpedia.org/resource/Königreich_Burgund	http://fy.dbpedia.org/resource/Boergondyske_ryk
http://de.dbpedia.org/resource/Königreich_Burgund	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://de.dbpedia.org/resource/Königreich_Burgund	http://it.dbpedia.org/resource/Regno_di_Borgogna
http://de.dbpedia.org/resource/Königreich_Burgund	http://ja.dbpedia.org/resource/ブルグント王国
http://de.dbpedia.org/resource/Königreich_Burgund	http://ko.dbpedia.org/resource/부르군트_왕국
http://de.dbpedia.org/resource/Königreich_Burgund	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://de.dbpedia.org/resource/Königreich_Burgund	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://de.dbpedia.org/resource/Königreich_Burgund	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://de.dbpedia.org/resource/Königreich_Burgund	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://de.dbpedia.org/resource/Königreich_Burgund	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://de.dbpedia.org/resource/Königreich_Burgund	http://rdf.freebase.com/ns/m.03w965y
http://de.dbpedia.org/resource/Königreich_Burgund	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://de.dbpedia.org/resource/Königreich_Burgund	http://ru.dbpedia.org/resource/Бургундское_королевство
http://de.dbpedia.org/resource/Königreich_Burgund	http://sl.dbpedia.org/resource/Burgundija
http://de.dbpedia.org/resource/Königreich_Burgund	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://de.dbpedia.org/resource/Königreich_Burgund	http://uk.dbpedia.org/resource/Бургундське_королівство
http://de.dbpedia.org/resource/Königreich_Burgund	http://www.wikidata.org/entity/Q530670
http://de.dbpedia.org/resource/Königreich_Burgund	http://de.dbpedia.org/resource/K%C3%B6nigreich_Burgund
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://es.dbpedia.org/resource/Reino_de_Borgoña
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://et.dbpedia.org/resource/Burgundia_kuningriik
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://eu.dbpedia.org/resource/Burgundiako_Erresuma
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://it.dbpedia.org/resource/Regno_di_Borgogna
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://ja.dbpedia.org/resource/ブルグント王国
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://ko.dbpedia.org/resource/부르군트_왕국
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://ru.dbpedia.org/resource/Бургундское_королевство
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://sl.dbpedia.org/resource/Burgundija
http://eo.dbpedia.org/resource/Reĝlando_Burgonjo	http://uk.dbpedia.org/resource/Бургундське_королівство
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://et.dbpedia.org/resource/Burgundia_kuningriik
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://eu.dbpedia.org/resource/Burgundiako_Erresuma
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://fy.dbpedia.org/resource/Boergondyske_ryk
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://it.dbpedia.org/resource/Regno_di_Borgogna
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://ja.dbpedia.org/resource/ブルグント王国
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://ko.dbpedia.org/resource/부르군트_왕국
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://rdf.freebase.com/ns/m.03w965y
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://ru.dbpedia.org/resource/Бургундское_королевство
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://sl.dbpedia.org/resource/Burgundija
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://uk.dbpedia.org/resource/Бургундське_королівство
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://www.wikidata.org/entity/Q530670
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://es.dbpedia.org/resource/Reino_de_Borgo%C3%B1a
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://ja.dbpedia.org/resource/ブルグント王国
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://ko.dbpedia.org/resource/부르군트_왕국
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://ru.dbpedia.org/resource/Бургундское_королевство
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://uk.dbpedia.org/resource/Бургундське_королівство
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://ja.dbpedia.org/resource/ブルグント王国
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://ko.dbpedia.org/resource/부르군트_왕국
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://ru.dbpedia.org/resource/Бургундское_королевство
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://uk.dbpedia.org/resource/Бургундське_королівство
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ja.dbpedia.org/resource/ブルグント王国
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ko.dbpedia.org/resource/부르군트_왕국
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ro.dbpedia.org/resource/Regatul_Burgundia
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ru.dbpedia.org/resource/Бургундское_королевство
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://uk.dbpedia.org/resource/Бургундське_королівство
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://hu.dbpedia.org/resource/Burgundiai_Királyság
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://ja.dbpedia.org/resource/ブルグント王国
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://ko.dbpedia.org/resource/부르군트_왕국
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://ru.dbpedia.org/resource/Бургундское_королевство
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://fy.dbpedia.org/resource/Boergondyske_ryk	http://uk.dbpedia.org/resource/Бургундське_королівство
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://it.dbpedia.org/resource/Regno_di_Borgogna
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://ja.dbpedia.org/resource/ブルグント王国
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://ko.dbpedia.org/resource/부르군트_왕국
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://rdf.freebase.com/ns/m.03w965y
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://ru.dbpedia.org/resource/Бургундское_королевство
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://sl.dbpedia.org/resource/Burgundija
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://uk.dbpedia.org/resource/Бургундське_королівство
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://www.wikidata.org/entity/Q530670
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://hu.dbpedia.org/resource/Burgundiai_Kir%C3%A1lys%C3%A1g
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://ja.dbpedia.org/resource/ブルグント王国
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://ko.dbpedia.org/resource/부르군트_왕국
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://ru.dbpedia.org/resource/Бургундское_королевство
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ja.dbpedia.org/resource/ブルグント王国	http://ko.dbpedia.org/resource/부르군트_왕국
http://ja.dbpedia.org/resource/ブルグント王国	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://ja.dbpedia.org/resource/ブルグント王国	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://ja.dbpedia.org/resource/ブルグント王国	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://ja.dbpedia.org/resource/ブルグント王国	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://ja.dbpedia.org/resource/ブルグント王国	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://ja.dbpedia.org/resource/ブルグント王国	http://rdf.freebase.com/ns/m.03w965y
http://ja.dbpedia.org/resource/ブルグント王国	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://ja.dbpedia.org/resource/ブルグント王国	http://ru.dbpedia.org/resource/Бургундское_королевство
http://ja.dbpedia.org/resource/ブルグント王国	http://sl.dbpedia.org/resource/Burgundija
http://ja.dbpedia.org/resource/ブルグント王国	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://ja.dbpedia.org/resource/ブルグント王国	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ja.dbpedia.org/resource/ブルグント王国	http://www.wikidata.org/entity/Q530670
http://ja.dbpedia.org/resource/ブルグント王国	http://ja.dbpedia.org/resource/%E3%83%96%E3%83%AB%E3%82%B0%E3%83%B3%E3%83%88%E7%8E%8B%E5%9B%BD
http://ko.dbpedia.org/resource/부르군트_왕국	http://la.dbpedia.org/resource/Regnum_Burgundiae
http://ko.dbpedia.org/resource/부르군트_왕국	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://ko.dbpedia.org/resource/부르군트_왕국	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://ko.dbpedia.org/resource/부르군트_왕국	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://ko.dbpedia.org/resource/부르군트_왕국	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://ko.dbpedia.org/resource/부르군트_왕국	http://rdf.freebase.com/ns/m.03w965y
http://ko.dbpedia.org/resource/부르군트_왕국	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://ko.dbpedia.org/resource/부르군트_왕국	http://ru.dbpedia.org/resource/Бургундское_королевство
http://ko.dbpedia.org/resource/부르군트_왕국	http://sl.dbpedia.org/resource/Burgundija
http://ko.dbpedia.org/resource/부르군트_왕국	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://ko.dbpedia.org/resource/부르군트_왕국	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ko.dbpedia.org/resource/부르군트_왕국	http://www.wikidata.org/entity/Q530670
http://ko.dbpedia.org/resource/부르군트_왕국	http://ko.dbpedia.org/resource/%EB%B6%80%EB%A5%B4%EA%B5%B0%ED%8A%B8_%EC%99%95%EA%B5%AD
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://lt.dbpedia.org/resource/Burgundų_karalystės
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://ru.dbpedia.org/resource/Бургундское_королевство
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://uk.dbpedia.org/resource/Бургундське_королівство
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://rdf.freebase.com/ns/m.03w965y
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://ru.dbpedia.org/resource/Бургундское_королевство
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://sl.dbpedia.org/resource/Burgundija
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://uk.dbpedia.org/resource/Бургундське_королівство
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://www.wikidata.org/entity/Q530670
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://lt.dbpedia.org/resource/Burgund%C5%B3_karalyst%C4%97s
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://rdf.freebase.com/ns/m.03w965y
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://ru.dbpedia.org/resource/Бургундское_королевство
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://sl.dbpedia.org/resource/Burgundija
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://uk.dbpedia.org/resource/Бургундське_королівство
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://www.wikidata.org/entity/Q530670
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://nl.dbpedia.org/resource/Koninkrijk_Bourgondi%C3%AB
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://ro.dbpedia.org/resource/Regatul_Burgundiei
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://ru.dbpedia.org/resource/Бургундское_королевство
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://sl.dbpedia.org/resource/Burgundija
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://uk.dbpedia.org/resource/Бургундське_королівство
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://www.wikidata.org/entity/Q11750115
http://pl.dbpedia.org/resource/Królestwo_Burgundii	http://pl.dbpedia.org/resource/Kr%C3%B3lestwo_Burgundii
http://pt.dbpedia.org/resource/Reino_da_Borgonha	http://ru.dbpedia.org/resource/Бургундское_королевство
http://pt.dbpedia.org/resource/Reino_da_Borgonha	http://uk.dbpedia.org/resource/Бургундське_королівство
http://rdf.freebase.com/ns/m.03w965y	http://dbpedia.org/resource/Burgundian_kingdom
http://rdf.freebase.com/ns/m.03w965y	http://dbpedia.org/resource/First_Kingdom_of_Burgundy
http://rdf.freebase.com/ns/m.03w965y	http://dbpedia.org/resource/Juran_kingdom
http://rdf.freebase.com/ns/m.03w965y	http://dbpedia.org/resource/Second_Kingdom_of_Burgundy
http://rdf.freebase.com/ns/m.03w965y	http://ru.dbpedia.org/resource/Бургундское_королевство
http://rdf.freebase.com/ns/m.03w965y	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://rdf.freebase.com/ns/m.03w965y	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ro.dbpedia.org/resource/Regatul_Burgundiei	http://ru.dbpedia.org/resource/Бургундское_королевство
http://ro.dbpedia.org/resource/Regatul_Burgundiei	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ru.dbpedia.org/resource/Бургундское_королевство	http://sl.dbpedia.org/resource/Burgundija
http://ru.dbpedia.org/resource/Бургундское_королевство	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://ru.dbpedia.org/resource/Бургундское_королевство	http://uk.dbpedia.org/resource/Бургундське_королівство
http://ru.dbpedia.org/resource/Бургундское_королевство	http://www.wikidata.org/entity/Q530670
http://ru.dbpedia.org/resource/Бургундское_королевство	http://ru.dbpedia.org/resource/%D0%91%D1%83%D1%80%D0%B3%D1%83%D0%BD%D0%B4%D1%81%D0%BA%D0%BE%D0%B5_%D0%BA%D0%BE%D1%80%D0%BE%D0%BB%D0%B5%D0%B2%D1%81%D1%82%D0%B2%D0%BE
http://sl.dbpedia.org/resource/Burgundija	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://sl.dbpedia.org/resource/Burgundija	http://uk.dbpedia.org/resource/Бургундське_королівство
http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี	http://uk.dbpedia.org/resource/Бургундське_королівство
http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี	http://www.wikidata.org/entity/Q530670
http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี	http://th.dbpedia.org/resource/%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%AD%E0%B8%B2%E0%B8%93%E0%B8%B2%E0%B8%88%E0%B8%B1%E0%B8%81%E0%B8%A3%E0%B9%80%E0%B8%9A%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%81%E0%B8%B1%E0%B8%99%E0%B8%94%E0%B8%B5
http://uk.dbpedia.org/resource/Бургундське_королівство	http://www.wikidata.org/entity/Q530670
http://uk.dbpedia.org/resource/Бургундське_королівство	http://uk.dbpedia.org/resource/%D0%91%D1%83%D1%80%D0%B3%D1%83%D0%BD%D0%B4%D1%81%D1%8C%D0%BA%D0%B5_%D0%BA%D0%BE%D1%80%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%82%D0%B2%D0%BE
http://ast.dbpedia.org/resource/Borgo%C3%B1a	http://ast.dbpedia.org/resource/Borgoña
http://bg.dbpedia.org/resource/%D0%91%D1%83%D1%80%D0%B3%D1%83%D0%BD%D0%B4%D0%B8%D1%8F_(%D0%BF%D0%BE%D1%8F%D1%81%D0%BD%D0%B5%D0%BD%D0%B8%D0%B5)	http://bg.dbpedia.org/resource/Бургундия_(пояснение)
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://br.dbpedia.org/resource/Burgondia
http://bg.dbpedia.org/resource/Бургундия_(пояснение)	http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)
