Source	Target
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://hr.dbpedia.org/resource/Leon_III._Izaurijski	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://el.dbpedia.org/resource/Λέων_Γ'
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://ja.dbpedia.org/resource/レオーン3世
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://rdf.freebase.com/ns/m.04kw_
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://www.wikidata.org/entity/Q31755
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://hu.dbpedia.org/resource/III._León_bizánci_császár	http://hu.dbpedia.org/resource/III._Le%C3%B3n_biz%C3%A1nci_cs%C3%A1sz%C3%A1r
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://ja.dbpedia.org/resource/レオーン3世
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://id.dbpedia.org/resource/Leo_III_orang_Isauria	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://ja.dbpedia.org/resource/レオーン3世
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://it.dbpedia.org/resource/Leone_III_Isaurico	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ja.dbpedia.org/resource/レオーン3世	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ja.dbpedia.org/resource/レオーン3世	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://ja.dbpedia.org/resource/レオーン3世	http://el.dbpedia.org/resource/Λέων_Γ'
http://ja.dbpedia.org/resource/レオーン3世	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://ja.dbpedia.org/resource/レオーン3世	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://ja.dbpedia.org/resource/レオーン3世	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://ja.dbpedia.org/resource/レオーン3世	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://ja.dbpedia.org/resource/レオーン3世	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://ja.dbpedia.org/resource/レオーン3世	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://ja.dbpedia.org/resource/レオーン3世	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://ja.dbpedia.org/resource/レオーン3世	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://ja.dbpedia.org/resource/レオーン3世	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://ja.dbpedia.org/resource/レオーン3世	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://ja.dbpedia.org/resource/レオーン3世	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://ja.dbpedia.org/resource/レオーン3世	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://ja.dbpedia.org/resource/レオーン3世	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://ja.dbpedia.org/resource/レオーン3世	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ja.dbpedia.org/resource/レオーン3世	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://ja.dbpedia.org/resource/レオーン3世	http://rdf.freebase.com/ns/m.04kw_
http://ja.dbpedia.org/resource/レオーン3世	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://ja.dbpedia.org/resource/レオーン3世	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ja.dbpedia.org/resource/レオーン3世	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ja.dbpedia.org/resource/レオーン3世	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ja.dbpedia.org/resource/レオーン3世	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ja.dbpedia.org/resource/レオーン3世	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ja.dbpedia.org/resource/レオーン3世	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ja.dbpedia.org/resource/レオーン3世	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ja.dbpedia.org/resource/レオーン3世	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ja.dbpedia.org/resource/レオーン3世	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ja.dbpedia.org/resource/レオーン3世	http://www.wikidata.org/entity/Q31755
http://ja.dbpedia.org/resource/レオーン3世	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ja.dbpedia.org/resource/レオーン3世	http://ja.dbpedia.org/resource/%E3%83%AC%E3%82%AA%E3%83%BC%E3%83%B33%E4%B8%96
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://www.wikidata.org/entity/Q31755
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)	http://ka.dbpedia.org/resource/%E1%83%9A%E1%83%94%E1%83%9D%E1%83%9C_III_(%E1%83%91%E1%83%98%E1%83%96%E1%83%90%E1%83%9C%E1%83%A2%E1%83%98%E1%83%90)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://el.dbpedia.org/resource/Λέων_Γ'
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://rdf.freebase.com/ns/m.04kw_
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://www.wikidata.org/entity/Q31755
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)	http://ko.dbpedia.org/resource/%EB%A0%88%EC%98%A4_3%EC%84%B8_(%EB%B9%84%EC%9E%94%ED%8B%B0%EC%9B%80_%EC%A0%9C%EA%B5%AD)
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://el.dbpedia.org/resource/Λέων_Γ'
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://www.wikidata.org/entity/Q31755
http://la.dbpedia.org/resource/Leo_III_Isaurianus	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://el.dbpedia.org/resource/Λέων_Γ'
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://rdf.freebase.com/ns/m.04kw_
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://www.wikidata.org/entity/Q31755
http://lt.dbpedia.org/resource/Leonas_III_Isauras	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://el.dbpedia.org/resource/Λέων_Γ'
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://www.wikidata.org/entity/Q31755
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://mk.dbpedia.org/resource/Лав_III_Исавријанин	http://mk.dbpedia.org/resource/%D0%9B%D0%B0%D0%B2_III_%D0%98%D1%81%D0%B0%D0%B2%D1%80%D0%B8%D1%98%D0%B0%D0%BD%D0%B8%D0%BD
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://el.dbpedia.org/resource/Λέων_Γ'
