Source	Target
http://kk.dbpedia.org/resource/Натчез_(Миссисипи)	http://www.wikidata.org/entity/Q944044
http://kk.dbpedia.org/resource/Натчез_(Миссисипи)	http://zh.dbpedia.org/resource/纳奇兹
http://kk.dbpedia.org/resource/Натчез_(Миссисипи)	http://kk.dbpedia.org/resource/%D0%9D%D0%B0%D1%82%D1%87%D0%B5%D0%B7_(%D0%9C%D0%B8%D1%81%D1%81%D0%B8%D1%81%D0%B8%D0%BF%D0%B8)
http://nl.dbpedia.org/resource/Natchez_(Mississippi)	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://nl.dbpedia.org/resource/Natchez_(Mississippi)	http://sr.dbpedia.org/resource/Начез_(Мисисипи)
http://nl.dbpedia.org/resource/Natchez_(Mississippi)	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://nl.dbpedia.org/resource/Natchez_(Mississippi)	http://zh.dbpedia.org/resource/纳奇兹
http://no.dbpedia.org/resource/Natchez	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://no.dbpedia.org/resource/Natchez	http://zh.dbpedia.org/resource/纳奇兹
http://pl.dbpedia.org/resource/Natchez_(Missisipi)	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://pl.dbpedia.org/resource/Natchez_(Missisipi)	http://sr.dbpedia.org/resource/Начез_(Мисисипи)
http://pl.dbpedia.org/resource/Natchez_(Missisipi)	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://pl.dbpedia.org/resource/Natchez_(Missisipi)	http://zh.dbpedia.org/resource/纳奇兹
http://pt.dbpedia.org/resource/Natchez_(Mississippi)	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://pt.dbpedia.org/resource/Natchez_(Mississippi)	http://sr.dbpedia.org/resource/Начез_(Мисисипи)
http://pt.dbpedia.org/resource/Natchez_(Mississippi)	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://pt.dbpedia.org/resource/Natchez_(Mississippi)	http://zh.dbpedia.org/resource/纳奇兹
http://rdf.freebase.com/ns/m.0wp9b	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://ro.dbpedia.org/resource/Natchez,_Mississippi	http://ru.dbpedia.org/resource/Натчез_(Миссисипи)
http://ro.dbpedia.org/resource/Natchez,_Mississippi	http://sr.dbpedia.org/resource/Начез_(Мисисипи)
http://ro.dbpedia.org/resource/Natchez,_Mississippi	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://ro.dbpedia.org/resource/Natchez,_Mississippi	http://zh.dbpedia.org/resource/纳奇兹
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://ru.dbpedia.org/resource/%D0%9D%D0%B0%D1%82%D1%87%D0%B5%D0%B7_(%D0%9C%D0%B8%D1%81%D1%81%D0%B8%D1%81%D0%B8%D0%BF%D0%B8)
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://sr.dbpedia.org/resource/Начез_(Мисисипи)
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://sv.dbpedia.org/resource/Natchez,_Mississippi
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://uz.dbpedia.org/resource/Natchez_(Mississippi)
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://vi.dbpedia.org/resource/Natchez,_Mississippi
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://war.dbpedia.org/resource/Natchez,_Mississippi
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://www.wikidata.org/entity/Q944044
http://ru.dbpedia.org/resource/Натчез_(Миссисипи)	http://zh.dbpedia.org/resource/纳奇兹
http://sr.dbpedia.org/resource/Начез_(Мисисипи)	http://sv.dbpedia.org/resource/Natchez,_Mississippi
http://sr.dbpedia.org/resource/Начез_(Мисисипи)	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://sr.dbpedia.org/resource/Начез_(Мисисипи)	http://zh.dbpedia.org/resource/纳奇兹
http://sv.dbpedia.org/resource/Natchez,_Mississippi	http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)
http://sv.dbpedia.org/resource/Natchez,_Mississippi	http://zh.dbpedia.org/resource/纳奇兹
http://uk.dbpedia.org/resource/Натчез_(Міссісіпі)	http://zh.dbpedia.org/resource/纳奇兹
http://uz.dbpedia.org/resource/Natchez_(Mississippi)	http://zh.dbpedia.org/resource/纳奇兹
http://vi.dbpedia.org/resource/Natchez,_Mississippi	http://zh.dbpedia.org/resource/纳奇兹
http://war.dbpedia.org/resource/Natchez,_Mississippi	http://zh.dbpedia.org/resource/纳奇兹
http://www.wikidata.org/entity/Q944044	http://zh.dbpedia.org/resource/纳奇兹
http://zh.dbpedia.org/resource/纳奇兹	http://zh.dbpedia.org/resource/%E7%BA%B3%E5%A5%87%E5%85%B9
http://be.dbpedia.org/resource/%D0%92%D0%BE%D1%81%D1%82%D1%80%D0%B0%D1%9E_%D0%A3%D1%86%D1%96%D0%BB%D0%B0	http://be.dbpedia.org/resource/Востраў_Уціла
http://be.dbpedia.org/resource/Востраў_Уціла	http://ca.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://dbpedia.org/resource/%C3%9Atila
http://be.dbpedia.org/resource/Востраў_Уціла	http://dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://de.dbpedia.org/resource/Utila
http://be.dbpedia.org/resource/Востраў_Уціла	http://el.dbpedia.org/resource/Ούτιλα
http://be.dbpedia.org/resource/Востраў_Уціла	http://eo.dbpedia.org/resource/Insulo_Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://es.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://fr.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://he.dbpedia.org/resource/אוטילה
http://be.dbpedia.org/resource/Востраў_Уціла	http://it.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://ko.dbpedia.org/resource/우틸라_섬
http://be.dbpedia.org/resource/Востраў_Уціла	http://lt.dbpedia.org/resource/Utila
http://be.dbpedia.org/resource/Востраў_Уціла	http://nl.dbpedia.org/resource/Utila
http://be.dbpedia.org/resource/Востраў_Уціла	http://no.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://pt.dbpedia.org/resource/Útila
http://be.dbpedia.org/resource/Востраў_Уціла	http://sk.dbpedia.org/resource/Utila
http://be.dbpedia.org/resource/Востраў_Уціла	http://www.wikidata.org/entity/Q1572113
http://be.dbpedia.org/resource/Востраў_Уціла	http://zh.dbpedia.org/resource/烏提拉島
http://ca.dbpedia.org/resource/Útila	http://dbpedia.org/resource/%C3%9Atila
http://ca.dbpedia.org/resource/Útila	http://dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://de.dbpedia.org/resource/Utila
http://ca.dbpedia.org/resource/Útila	http://el.dbpedia.org/resource/Ούτιλα
http://ca.dbpedia.org/resource/Útila	http://eo.dbpedia.org/resource/Insulo_Útila
http://ca.dbpedia.org/resource/Útila	http://es.dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://fr.dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://he.dbpedia.org/resource/אוטילה
http://ca.dbpedia.org/resource/Útila	http://it.dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://ca.dbpedia.org/resource/Útila	http://lt.dbpedia.org/resource/Utila
http://ca.dbpedia.org/resource/Útila	http://nl.dbpedia.org/resource/Utila
http://ca.dbpedia.org/resource/Útila	http://no.dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://ca.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://ca.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://ca.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://ca.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://ca.dbpedia.org/resource/Útila	http://ca.dbpedia.org/resource/%C3%9Atila
http://dbpedia.org/resource/%C3%9Atila	http://el.dbpedia.org/resource/Ούτιλα
http://dbpedia.org/resource/%C3%9Atila	http://eo.dbpedia.org/resource/Insulo_Útila
http://dbpedia.org/resource/%C3%9Atila	http://es.dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://fr.dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://he.dbpedia.org/resource/אוטילה
http://dbpedia.org/resource/%C3%9Atila	http://it.dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://ko.dbpedia.org/resource/우틸라_섬
http://dbpedia.org/resource/%C3%9Atila	http://no.dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://pt.dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://wikidata.dbpedia.org/resource/Q1572113
http://dbpedia.org/resource/%C3%9Atila	http://zh.dbpedia.org/resource/烏提拉島
http://dbpedia.org/resource/%C3%9Atila	http://rdf.freebase.com/ns/m/05_d4l
http://dbpedia.org/resource/%C3%9Atila	http://wikidata.org/entity/Q1572113
http://dbpedia.org/resource/%C3%9Atila	http://yago-knowledge.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://dbpedia.org/resource/Útila
http://dbpedia.org/resource/%C3%9Atila	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/%C3%9Atila
http://dbpedia.org/resource/Útila	http://de.dbpedia.org/resource/Utila
http://dbpedia.org/resource/Útila	http://el.dbpedia.org/resource/Ούτιλα
http://dbpedia.org/resource/Útila	http://eo.dbpedia.org/resource/Insulo_Útila
http://dbpedia.org/resource/Útila	http://es.dbpedia.org/resource/Útila
http://dbpedia.org/resource/Útila	http://fr.dbpedia.org/resource/Útila
http://dbpedia.org/resource/Útila	http://it.dbpedia.org/resource/Útila
http://dbpedia.org/resource/Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://dbpedia.org/resource/Útila	http://nl.dbpedia.org/resource/Utila
http://dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://dbpedia.org/resource/Útila	http://sws.geonames.org/3600485/
http://dbpedia.org/resource/Útila	http://wikidata.dbpedia.org/resource/Q1572113
http://dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://dbpedia.org/resource/Útila	http://wikidata.org/entity/Q1572113
http://dbpedia.org/resource/Útila	http://mpii.de/yago/resource/Útila
http://de.dbpedia.org/resource/Utila	http://el.dbpedia.org/resource/Ούτιλα
http://de.dbpedia.org/resource/Utila	http://eo.dbpedia.org/resource/Insulo_Útila
http://de.dbpedia.org/resource/Utila	http://es.dbpedia.org/resource/Útila
http://de.dbpedia.org/resource/Utila	http://fr.dbpedia.org/resource/Útila
http://de.dbpedia.org/resource/Utila	http://he.dbpedia.org/resource/אוטילה
http://de.dbpedia.org/resource/Utila	http://it.dbpedia.org/resource/Útila
http://de.dbpedia.org/resource/Utila	http://ko.dbpedia.org/resource/우틸라_섬
http://de.dbpedia.org/resource/Utila	http://no.dbpedia.org/resource/Útila
http://de.dbpedia.org/resource/Utila	http://pt.dbpedia.org/resource/Útila
http://de.dbpedia.org/resource/Utila	http://zh.dbpedia.org/resource/烏提拉島
http://el.dbpedia.org/resource/Ούτιλα	http://eo.dbpedia.org/resource/Insulo_Útila
http://el.dbpedia.org/resource/Ούτιλα	http://es.dbpedia.org/resource/Útila
http://el.dbpedia.org/resource/Ούτιλα	http://fr.dbpedia.org/resource/Útila
http://el.dbpedia.org/resource/Ούτιλα	http://it.dbpedia.org/resource/Útila
http://el.dbpedia.org/resource/Ούτιλα	http://ko.dbpedia.org/resource/우틸라_섬
http://el.dbpedia.org/resource/Ούτιλα	http://nl.dbpedia.org/resource/Utila
http://el.dbpedia.org/resource/Ούτιλα	http://pt.dbpedia.org/resource/Útila
http://el.dbpedia.org/resource/Ούτιλα	http://sk.dbpedia.org/resource/Utila
http://el.dbpedia.org/resource/Ούτιλα	http://zh.dbpedia.org/resource/烏提拉島
http://eo.dbpedia.org/resource/Insulo_Útila	http://es.dbpedia.org/resource/Útila
http://eo.dbpedia.org/resource/Insulo_Útila	http://fr.dbpedia.org/resource/Útila
http://eo.dbpedia.org/resource/Insulo_Útila	http://it.dbpedia.org/resource/Útila
http://eo.dbpedia.org/resource/Insulo_Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://eo.dbpedia.org/resource/Insulo_Útila	http://nl.dbpedia.org/resource/Utila
http://eo.dbpedia.org/resource/Insulo_Útila	http://pt.dbpedia.org/resource/Útila
http://eo.dbpedia.org/resource/Insulo_Útila	http://sk.dbpedia.org/resource/Utila
http://eo.dbpedia.org/resource/Insulo_Útila	http://zh.dbpedia.org/resource/烏提拉島
http://es.dbpedia.org/resource/Útila	http://fr.dbpedia.org/resource/Útila
http://es.dbpedia.org/resource/Útila	http://he.dbpedia.org/resource/אוטילה
http://es.dbpedia.org/resource/Útila	http://it.dbpedia.org/resource/Útila
http://es.dbpedia.org/resource/Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://es.dbpedia.org/resource/Útila	http://lt.dbpedia.org/resource/Utila
http://es.dbpedia.org/resource/Útila	http://nl.dbpedia.org/resource/Utila
http://es.dbpedia.org/resource/Útila	http://no.dbpedia.org/resource/Útila
http://es.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://es.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://es.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://es.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://es.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://es.dbpedia.org/resource/Útila	http://es.dbpedia.org/resource/%C3%9Atila
http://fr.dbpedia.org/resource/Útila	http://he.dbpedia.org/resource/אוטילה
http://fr.dbpedia.org/resource/Útila	http://it.dbpedia.org/resource/Útila
http://fr.dbpedia.org/resource/Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://fr.dbpedia.org/resource/Útila	http://lt.dbpedia.org/resource/Utila
http://fr.dbpedia.org/resource/Útila	http://nl.dbpedia.org/resource/Utila
http://fr.dbpedia.org/resource/Útila	http://no.dbpedia.org/resource/Útila
http://fr.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://fr.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://fr.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://fr.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://fr.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://fr.dbpedia.org/resource/Útila	http://fr.dbpedia.org/resource/%C3%9Atila
http://he.dbpedia.org/resource/אוטילה	http://it.dbpedia.org/resource/Útila
http://he.dbpedia.org/resource/אוטילה	http://ko.dbpedia.org/resource/우틸라_섬
http://he.dbpedia.org/resource/אוטילה	http://lt.dbpedia.org/resource/Utila
http://he.dbpedia.org/resource/אוטילה	http://nl.dbpedia.org/resource/Utila
http://he.dbpedia.org/resource/אוטילה	http://no.dbpedia.org/resource/Útila
http://he.dbpedia.org/resource/אוטילה	http://pt.dbpedia.org/resource/Útila
http://he.dbpedia.org/resource/אוטילה	http://rdf.freebase.com/ns/m.05_d4l
http://he.dbpedia.org/resource/אוטילה	http://sk.dbpedia.org/resource/Utila
http://he.dbpedia.org/resource/אוטילה	http://www.wikidata.org/entity/Q1572113
http://he.dbpedia.org/resource/אוטילה	http://zh.dbpedia.org/resource/烏提拉島
http://he.dbpedia.org/resource/אוטילה	http://he.dbpedia.org/resource/%D7%90%D7%95%D7%98%D7%99%D7%9C%D7%94
http://it.dbpedia.org/resource/Útila	http://ko.dbpedia.org/resource/우틸라_섬
http://it.dbpedia.org/resource/Útila	http://lt.dbpedia.org/resource/Utila
http://it.dbpedia.org/resource/Útila	http://nl.dbpedia.org/resource/Utila
http://it.dbpedia.org/resource/Útila	http://no.dbpedia.org/resource/Útila
http://it.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://it.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://it.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://it.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://it.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://it.dbpedia.org/resource/Útila	http://it.dbpedia.org/resource/%C3%9Atila
http://ko.dbpedia.org/resource/우틸라_섬	http://lt.dbpedia.org/resource/Utila
http://ko.dbpedia.org/resource/우틸라_섬	http://nl.dbpedia.org/resource/Utila
http://ko.dbpedia.org/resource/우틸라_섬	http://no.dbpedia.org/resource/Útila
http://ko.dbpedia.org/resource/우틸라_섬	http://pt.dbpedia.org/resource/Útila
http://ko.dbpedia.org/resource/우틸라_섬	http://sk.dbpedia.org/resource/Utila
http://ko.dbpedia.org/resource/우틸라_섬	http://www.wikidata.org/entity/Q1572113
http://ko.dbpedia.org/resource/우틸라_섬	http://zh.dbpedia.org/resource/烏提拉島
http://lt.dbpedia.org/resource/Utila	http://no.dbpedia.org/resource/Útila
http://lt.dbpedia.org/resource/Utila	http://pt.dbpedia.org/resource/Útila
http://lt.dbpedia.org/resource/Utila	http://zh.dbpedia.org/resource/烏提拉島
http://nl.dbpedia.org/resource/Utila	http://no.dbpedia.org/resource/Útila
http://nl.dbpedia.org/resource/Utila	http://pt.dbpedia.org/resource/Útila
http://nl.dbpedia.org/resource/Utila	http://zh.dbpedia.org/resource/烏提拉島
http://no.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/Útila
http://no.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://no.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://no.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://no.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://no.dbpedia.org/resource/Útila	http://no.dbpedia.org/resource/%C3%9Atila
http://pt.dbpedia.org/resource/Útila	http://rdf.freebase.com/ns/m.05_d4l
http://pt.dbpedia.org/resource/Útila	http://sk.dbpedia.org/resource/Utila
http://pt.dbpedia.org/resource/Útila	http://www.wikidata.org/entity/Q1572113
http://pt.dbpedia.org/resource/Útila	http://zh.dbpedia.org/resource/烏提拉島
http://pt.dbpedia.org/resource/Útila	http://pt.dbpedia.org/resource/%C3%9Atila
http://sk.dbpedia.org/resource/Utila	http://zh.dbpedia.org/resource/烏提拉島
http://www.wikidata.org/entity/Q1572113	http://zh.dbpedia.org/resource/烏提拉島
http://zh.dbpedia.org/resource/烏提拉島	http://zh.dbpedia.org/resource/%E7%83%8F%E6%8F%90%E6%8B%89%E5%B3%B6
http://bg.dbpedia.org/resource/%D0%9C%D0%B0%D0%B4%D0%B8%D1%81%D1%8A%D0%BD_(%D0%BF%D0%BE%D1%8F%D1%81%D0%BD%D0%B5%D0%BD%D0%B8%D0%B5)	http://bg.dbpedia.org/resource/Мадисън_(пояснение)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://br.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ca.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://cs.dbpedia.org/resource/Madison_(rozcestník)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://da.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://de.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://es.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://fi.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://fr.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://it.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ko.dbpedia.org/resource/매디슨
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://nl.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://no.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://pt.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ru.dbpedia.org/resource/Мэдисон
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://simple.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://sk.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://sr.dbpedia.org/resource/Медисон
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://sv.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://sw.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://uk.dbpedia.org/resource/Медісон
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://vi.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://vo.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън_(пояснение)	http://www.wikidata.org/entity/Q217963
http://br.dbpedia.org/resource/Madison	http://cs.dbpedia.org/resource/Madison_(rozcestník)
http://br.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://br.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://br.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://br.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://br.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://br.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://br.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://ca.dbpedia.org/resource/Madison	http://cs.dbpedia.org/resource/Madison_(rozcestník)
http://ca.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://ca.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://ca.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://ca.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://ca.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨
http://ca.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мэдисон
http://ca.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон
http://ca.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон
http://ca.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://da.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://de.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://es.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://fi.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://fr.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://it.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://ko.dbpedia.org/resource/매디슨
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://nl.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://no.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://pl.dbpedia.org/resource/Madison_(ujednoznacznienie)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://pt.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://ro.dbpedia.org/resource/Madison_(dezambiguizare)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://ru.dbpedia.org/resource/Мэдисон
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://simple.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://sk.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://sr.dbpedia.org/resource/Медисон
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://sv.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://sw.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://uk.dbpedia.org/resource/Медісон
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://ur.dbpedia.org/resource/میڈیسن_(ضد_ابہام)
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://vi.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://vo.dbpedia.org/resource/Madison
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://www.wikidata.org/entity/Q217963
http://cs.dbpedia.org/resource/Madison_(rozcestník)	http://cs.dbpedia.org/resource/Madison_(rozcestn%C3%ADk)
http://da.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسون_(ابهام‌زدایی)
http://da.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון_(פירושונים)
http://da.dbpedia.org/resource/Madison	http://hu.dbpedia.org/resource/Madison_(egyértelműsítő_lap)
http://da.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(曖昧さ回避)
