Source	Target
http://is.dbpedia.org/resource/Neðra-Saxland	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://is.dbpedia.org/resource/Neðra-Saxland	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://is.dbpedia.org/resource/Neðra-Saxland	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://is.dbpedia.org/resource/Neðra-Saxland	http://qu.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://is.dbpedia.org/resource/Neðra-Saxland	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://is.dbpedia.org/resource/Neðra-Saxland	http://sco.dbpedia.org/resource/Lawer_Saxony
http://is.dbpedia.org/resource/Neðra-Saxland	http://sh.dbpedia.org/resource/Donja_Saska
http://is.dbpedia.org/resource/Neðra-Saxland	http://simple.dbpedia.org/resource/Lower_Saxony
http://is.dbpedia.org/resource/Neðra-Saxland	http://sk.dbpedia.org/resource/Dolné_Sasko
http://is.dbpedia.org/resource/Neðra-Saxland	http://sl.dbpedia.org/resource/Spodnja_Saška
http://is.dbpedia.org/resource/Neðra-Saxland	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://is.dbpedia.org/resource/Neðra-Saxland	http://sr.dbpedia.org/resource/Доња_Саксонија
http://is.dbpedia.org/resource/Neðra-Saxland	http://sv.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://sw.dbpedia.org/resource/Saksonia_Chini
http://is.dbpedia.org/resource/Neðra-Saxland	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://is.dbpedia.org/resource/Neðra-Saxland	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://is.dbpedia.org/resource/Neðra-Saxland	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://is.dbpedia.org/resource/Neðra-Saxland	http://uz.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://is.dbpedia.org/resource/Neðra-Saxland	http://vi.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://vo.dbpedia.org/resource/Dona-Saxän
http://is.dbpedia.org/resource/Neðra-Saxland	http://war.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://www.wikidata.org/entity/Q1197
http://is.dbpedia.org/resource/Neðra-Saxland	http://yi.dbpedia.org/resource/בראנדנבורג
http://is.dbpedia.org/resource/Neðra-Saxland	http://yo.dbpedia.org/resource/Lower_Saxony
http://is.dbpedia.org/resource/Neðra-Saxland	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://is.dbpedia.org/resource/Neðra-Saxland	http://zh.dbpedia.org/resource/下萨克森
http://is.dbpedia.org/resource/Neðra-Saxland	http://is.dbpedia.org/resource/Ne%C3%B0ra-Saxland
http://it.dbpedia.org/resource/Bassa_Sassonia	http://bn.dbpedia.org/resource/নিডারজাখসেন
http://it.dbpedia.org/resource/Bassa_Sassonia	http://hi.dbpedia.org/resource/निचला_सैक्सोनी
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ja.dbpedia.org/resource/ニーダーザクセン州
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://it.dbpedia.org/resource/Bassa_Sassonia	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ko.dbpedia.org/resource/니더작센_주
http://it.dbpedia.org/resource/Bassa_Sassonia	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://it.dbpedia.org/resource/Bassa_Sassonia	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://it.dbpedia.org/resource/Bassa_Sassonia	http://mk.dbpedia.org/resource/Долна_Саксонија
http://it.dbpedia.org/resource/Bassa_Sassonia	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://it.dbpedia.org/resource/Bassa_Sassonia	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://it.dbpedia.org/resource/Bassa_Sassonia	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://it.dbpedia.org/resource/Bassa_Sassonia	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://it.dbpedia.org/resource/Bassa_Sassonia	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://it.dbpedia.org/resource/Bassa_Sassonia	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://it.dbpedia.org/resource/Bassa_Sassonia	http://sk.dbpedia.org/resource/Dolné_Sasko
http://it.dbpedia.org/resource/Bassa_Sassonia	http://sl.dbpedia.org/resource/Spodnja_Saška
http://it.dbpedia.org/resource/Bassa_Sassonia	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://it.dbpedia.org/resource/Bassa_Sassonia	http://sr.dbpedia.org/resource/Доња_Саксонија
http://it.dbpedia.org/resource/Bassa_Sassonia	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://it.dbpedia.org/resource/Bassa_Sassonia	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://it.dbpedia.org/resource/Bassa_Sassonia	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://it.dbpedia.org/resource/Bassa_Sassonia	http://ur.dbpedia.org/resource/نیدرزاکسن
http://it.dbpedia.org/resource/Bassa_Sassonia	http://vo.dbpedia.org/resource/Dona-Saxän
http://it.dbpedia.org/resource/Bassa_Sassonia	http://yi.dbpedia.org/resource/בראנדנבורג
http://it.dbpedia.org/resource/Bassa_Sassonia	http://zh.dbpedia.org/resource/下萨克森
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://bn.dbpedia.org/resource/নিডারজাখসেন
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://commons.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://hi.dbpedia.org/resource/निचला_सैक्सोनी
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://jv.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ko.dbpedia.org/resource/니더작센_주
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ku.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://la.dbpedia.org/resource/Saxonia_Inferior
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://lv.dbpedia.org/resource/Lejassaksija
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ms.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ms.dbpedia.org/resource/Saxony_Bawah
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://nds.dbpedia.org/resource/Neddersassen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://nl.dbpedia.org/resource/Nedersaksen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://nn.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://no.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://qu.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://rdf.freebase.com/ns/m.04p0c
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sco.dbpedia.org/resource/Lawer_Saxony
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sh.dbpedia.org/resource/Donja_Saska
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://simple.dbpedia.org/resource/Lower_Saxony
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sv.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://sw.dbpedia.org/resource/Saksonia_Chini
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ur.dbpedia.org/resource/نیدرزاکسن
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://uz.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://vi.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://vo.dbpedia.org/resource/Dona-Saxän
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://war.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://www.wikidata.org/entity/Q1197
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://yi.dbpedia.org/resource/בראנדנבורג
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://yo.dbpedia.org/resource/Lower_Saxony
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://zh.dbpedia.org/resource/下萨克森
http://ja.dbpedia.org/resource/ニーダーザクセン州	http://ja.dbpedia.org/resource/%E3%83%8B%E3%83%BC%E3%83%80%E3%83%BC%E3%82%B6%E3%82%AF%E3%82%BB%E3%83%B3%E5%B7%9E
http://jv.dbpedia.org/resource/Niedersachsen	http://ka.dbpedia.org/resource/ქვემო_საქსონია
http://jv.dbpedia.org/resource/Niedersachsen	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://jv.dbpedia.org/resource/Niedersachsen	http://ko.dbpedia.org/resource/니더작센_주
http://jv.dbpedia.org/resource/Niedersachsen	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://jv.dbpedia.org/resource/Niedersachsen	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://jv.dbpedia.org/resource/Niedersachsen	http://mk.dbpedia.org/resource/Долна_Саксонија
http://jv.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://jv.dbpedia.org/resource/Niedersachsen	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://jv.dbpedia.org/resource/Niedersachsen	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://jv.dbpedia.org/resource/Niedersachsen	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://jv.dbpedia.org/resource/Niedersachsen	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://jv.dbpedia.org/resource/Niedersachsen	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://jv.dbpedia.org/resource/Niedersachsen	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://jv.dbpedia.org/resource/Niedersachsen	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://jv.dbpedia.org/resource/Niedersachsen	http://sk.dbpedia.org/resource/Dolné_Sasko
http://jv.dbpedia.org/resource/Niedersachsen	http://sl.dbpedia.org/resource/Spodnja_Saška
http://jv.dbpedia.org/resource/Niedersachsen	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://jv.dbpedia.org/resource/Niedersachsen	http://sr.dbpedia.org/resource/Доња_Саксонија
http://jv.dbpedia.org/resource/Niedersachsen	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://jv.dbpedia.org/resource/Niedersachsen	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://jv.dbpedia.org/resource/Niedersachsen	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://jv.dbpedia.org/resource/Niedersachsen	http://vo.dbpedia.org/resource/Dona-Saxän
http://jv.dbpedia.org/resource/Niedersachsen	http://yi.dbpedia.org/resource/בראנדנבורג
http://jv.dbpedia.org/resource/Niedersachsen	http://zh.dbpedia.org/resource/下萨克森
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://kk.dbpedia.org/resource/Төменгі_Саксония
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ko.dbpedia.org/resource/니더작센_주
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ku.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://la.dbpedia.org/resource/Saxonia_Inferior
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://lv.dbpedia.org/resource/Lejassaksija
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ms.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ms.dbpedia.org/resource/Saxony_Bawah
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://nds.dbpedia.org/resource/Neddersassen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://nl.dbpedia.org/resource/Nedersaksen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://nn.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://no.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://qu.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sco.dbpedia.org/resource/Lawer_Saxony
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sh.dbpedia.org/resource/Donja_Saska
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://simple.dbpedia.org/resource/Lower_Saxony
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sv.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://sw.dbpedia.org/resource/Saksonia_Chini
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://uz.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://vi.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://vo.dbpedia.org/resource/Dona-Saxän
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://war.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://www.wikidata.org/entity/Q1197
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://yi.dbpedia.org/resource/בראנדנבורג
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://yo.dbpedia.org/resource/Lower_Saxony
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://zh.dbpedia.org/resource/下萨克森
http://ka.dbpedia.org/resource/ქვემო_საქსონია	http://ka.dbpedia.org/resource/%E1%83%A5%E1%83%95%E1%83%94%E1%83%9B%E1%83%9D_%E1%83%A1%E1%83%90%E1%83%A5%E1%83%A1%E1%83%9D%E1%83%9C%E1%83%98%E1%83%90
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://ko.dbpedia.org/resource/니더작센_주
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://ku.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://la.dbpedia.org/resource/Saxonia_Inferior
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://lv.dbpedia.org/resource/Lejassaksija
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://mk.dbpedia.org/resource/Долна_Саксонија
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://ms.dbpedia.org/resource/Saxony_Bawah
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://nds.dbpedia.org/resource/Neddersassen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://nl.dbpedia.org/resource/Nedersaksen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://nn.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://no.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://qu.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sco.dbpedia.org/resource/Lawer_Saxony
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sh.dbpedia.org/resource/Donja_Saska
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://simple.dbpedia.org/resource/Lower_Saxony
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sk.dbpedia.org/resource/Dolné_Sasko
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sl.dbpedia.org/resource/Spodnja_Saška
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sr.dbpedia.org/resource/Доња_Саксонија
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sv.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://sw.dbpedia.org/resource/Saksonia_Chini
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://tr.dbpedia.org/resource/Aşağı_Saksonya
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://uk.dbpedia.org/resource/Нижня_Саксонія
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://uz.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://vec.dbpedia.org/resource/Sassonia_Bassa
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://vi.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://vo.dbpedia.org/resource/Dona-Saxän
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://war.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://www.wikidata.org/entity/Q1197
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://yi.dbpedia.org/resource/בראנדנבורג
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://yo.dbpedia.org/resource/Lower_Saxony
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://zh-min-nan.dbpedia.org/resource/Niedersachsen
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://zh.dbpedia.org/resource/下萨克森
http://kk.dbpedia.org/resource/Төменгі_Саксония	http://kk.dbpedia.org/resource/%D0%A2%D3%A9%D0%BC%D0%B5%D0%BD%D0%B3%D1%96_%D0%A1%D0%B0%D0%BA%D1%81%D0%BE%D0%BD%D0%B8%D1%8F
http://ko.dbpedia.org/resource/니더작센_주	http://bn.dbpedia.org/resource/নিডারজাখসেন
http://ko.dbpedia.org/resource/니더작센_주	http://commons.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://hi.dbpedia.org/resource/निचला_सैक्सोनी
http://ko.dbpedia.org/resource/니더작센_주	http://ku.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://la.dbpedia.org/resource/Saxonia_Inferior
http://ko.dbpedia.org/resource/니더작센_주	http://lmo.dbpedia.org/resource/Bàsa_Sasònia
http://ko.dbpedia.org/resource/니더작센_주	http://lt.dbpedia.org/resource/Žemutinė_Saksonija
http://ko.dbpedia.org/resource/니더작센_주	http://lv.dbpedia.org/resource/Lejassaksija
http://ko.dbpedia.org/resource/니더작센_주	http://mk.dbpedia.org/resource/Долна_Саксонија
http://ko.dbpedia.org/resource/니더작센_주	http://mr.dbpedia.org/resource/नीडर_जाक्सन
http://ko.dbpedia.org/resource/니더작센_주	http://mr.dbpedia.org/resource/नीडरजाक्सन
http://ko.dbpedia.org/resource/니더작센_주	http://ms.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://ms.dbpedia.org/resource/Saxony_Bawah
http://ko.dbpedia.org/resource/니더작센_주	http://nds.dbpedia.org/resource/Neddersassen
http://ko.dbpedia.org/resource/니더작센_주	http://nl.dbpedia.org/resource/Nedersaksen
http://ko.dbpedia.org/resource/니더작센_주	http://nn.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://no.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://oc.dbpedia.org/resource/Bassa_Saxònia
http://ko.dbpedia.org/resource/니더작센_주	http://pl.dbpedia.org/resource/Dolna_Saksonia
http://ko.dbpedia.org/resource/니더작센_주	http://pms.dbpedia.org/resource/Bassa_Sassònia
http://ko.dbpedia.org/resource/니더작센_주	http://pnb.dbpedia.org/resource/تھلواں_سیکسنی
http://ko.dbpedia.org/resource/니더작센_주	http://pt.dbpedia.org/resource/Baixa_Saxônia
http://ko.dbpedia.org/resource/니더작센_주	http://qu.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://rdf.freebase.com/ns/m.04p0c
http://ko.dbpedia.org/resource/니더작센_주	http://ro.dbpedia.org/resource/Saxonia_Inferioară
http://ko.dbpedia.org/resource/니더작센_주	http://ru.dbpedia.org/resource/Нижняя_Саксония
http://ko.dbpedia.org/resource/니더작센_주	http://sco.dbpedia.org/resource/Lawer_Saxony
http://ko.dbpedia.org/resource/니더작센_주	http://sh.dbpedia.org/resource/Donja_Saska
http://ko.dbpedia.org/resource/니더작센_주	http://simple.dbpedia.org/resource/Lower_Saxony
http://ko.dbpedia.org/resource/니더작센_주	http://sk.dbpedia.org/resource/Dolné_Sasko
http://ko.dbpedia.org/resource/니더작센_주	http://sl.dbpedia.org/resource/Spodnja_Saška
http://ko.dbpedia.org/resource/니더작센_주	http://sq.dbpedia.org/resource/Saksonia_e_Ulët
http://ko.dbpedia.org/resource/니더작센_주	http://sr.dbpedia.org/resource/Доња_Саксонија
http://ko.dbpedia.org/resource/니더작센_주	http://sv.dbpedia.org/resource/Niedersachsen
http://ko.dbpedia.org/resource/니더작센_주	http://sw.dbpedia.org/resource/Saksonia_Chini
http://ko.dbpedia.org/resource/니더작센_주	http://th.dbpedia.org/resource/รัฐโลว์เออร์แซกโซนี
http://ko.dbpedia.org/resource/니더작센_주	http://tr.dbpedia.org/resource/Aşağı_Saksonya
